-4.000000059604644775e-01,-6.926568746566772461e-01,-2.211949825286865234e+00,5.685347691178321838e-02,4.853413403034210205e-01,1.166229397058486938e-01,6.032621264457702637e-01,1.101192116737365723e+00,4.781722545623779297e+00,-1.239913582801818848e+00,7.973095178604125977e-01,-3.983590900897979736e-01,1.690059542655944824e+00,3.870420217514038086e+00,1.897868067026138306e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-9.405193924903869629e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.483000040054321289e+00,-3.069332838058471680e+00,1.580881029367446899e-01,3.599926829338073730e-01,8.204299211502075195e-01,1.313342452049255371e-01,-1.062817126512527466e-01,-2.825255040079355240e-03,-2.336346507072448730e-01,-1.438158098608255386e-02,1.215153813362121582e+00,-3.983590900897979736e-01,5.285168290138244629e-01,1.733250379562377930e+00,1.807711124420166016e-01,-1.512338072061538696e-01,1.938882470130920410e+00,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,1.550613641738891602e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-3.648355007171630859e-01,-4.887347221374511719e-01,-3.841339349746704102e-01,9.493494033813476562e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-4.535613358020782471e-01,-7.315985113382339478e-02,5.870136022567749023e-01,2.519871294498443604e-01,-1.878532767295837402e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.269999980926513672e+00,-5.706995964050292969e+00,1.193934917449951172e+00,3.534823656082153320e-01,-5.873345732688903809e-01,-1.489783048629760742e+00,-8.862994611263275146e-02,-3.679264485836029053e-01,-2.336346507072448730e-01,-1.334471404552459717e-01,-9.966778755187988281e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.227662637829780579e-01,-1.512338072061538696e-01,1.521827459335327148e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,1.867170453071594238e+00,-1.184957861900329590e+00,-1.680033326148986816e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
5.699999928474426270e-01,5.298064947128295898e-01,-1.121883034706115723e+00,-5.832821130752563477e-01,2.191049009561538696e-01,-7.913062721490859985e-02,-2.285691499710083008e+00,1.443073391914367676e+00,-2.336346507072448730e-01,-7.886967062950134277e-01,-2.390031814575195312e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,9.420166164636611938e-02,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.802779972553253174e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.731045126914978027e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-7.849999904632568359e+00,-7.459829807281494141e+00,1.509470582008361816e+00,8.582817316055297852e-01,-1.585245966911315918e+00,-1.634405255317687988e+00,3.257621526718139648e-01,-6.853650212287902832e-01,-2.336346507072448730e-01,-3.064262568950653076e-01,-1.311896562576293945e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.014937877655029297e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,2.443409442901611328e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,2.929616451263427734e+00,-4.887347221374511719e-01,-9.180165529251098633e-01,-3.653419315814971924e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,3.457037687301635742e+00,3.074581623077392578e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.309999942779541016e+00,-1.799981713294982910e+00,5.603034794330596924e-02,1.638363957405090332e+00,-9.240536093711853027e-01,-2.950821220874786377e-01,1.193151175975799561e-01,4.292393684387207031e+00,-2.336346507072448730e-01,-1.058111071586608887e+00,-8.506784439086914062e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,6.078413724899291992e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,7.931916713714599609e-01,-1.739722490310668945e-01,3.891870737075805664e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-1.975838780403137207e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.380000114440917969e+00,-3.540744781494140625e+00,8.738638162612915039e-01,3.534823656082153320e-01,8.770017623901367188e-01,4.283464848995208740e-01,9.388459920883178711e-01,-1.017389893531799316e+00,-2.336346507072448730e-01,6.783397793769836426e-01,-2.168498188257217407e-01,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,-7.110003232955932617e-01,-1.512338072061538696e-01,2.944500923156738281e+00,-3.739841878414154053e-01,1.484993815422058105e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.153303682804107666e-02,-2.622105479240417480e-01,-4.887347221374511719e-01,-1.027933597564697266e+00,-4.699196517467498779e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.570679098367691040e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.110000014305114746e+00,-9.914250373840332031e-01,-5.584111213684082031e-01,-9.313992857933044434e-01,5.971343815326690674e-02,5.608889460563659668e-01,-4.509305655956268311e-01,-2.916636765003204346e-01,-2.336346507072448730e-01,-9.604554623365402222e-02,-1.019658446311950684e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.699011862277984619e-01,-1.512338072061538696e-01,-1.501245349645614624e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.554881870746612549e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.113685846328735352e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.039999961853027344e+00,-3.262368440628051758e+00,2.938699424266815186e-01,3.534823656082153320e-01,-7.256141304969787598e-01,-1.485676884651184082e+00,-7.477061152458190918e-01,4.263231456279754639e-01,-2.336346507072448730e-01,-8.000510931015014648e-01,-1.048749566078186035e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,7.028411626815795898e-01,-1.512338072061538696e-01,2.445682585239410400e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-3.653419315814971924e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.539999961853027344e+00,-1.471075177192687988e+00,-1.655573248863220215e-01,1.235656261444091797e+00,-8.888056874275207520e-01,-9.785851240158081055e-01,-9.669259786605834961e-01,4.475031852722167969e+00,-2.336346507072448730e-01,-8.305087685585021973e-01,-6.382088065147399902e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-6.247704029083251953e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-3.653419315814971924e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.229849696159362793e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.445000171661376953e+00,-3.813272237777709961e+00,1.235887527465820312e+00,-9.313992857933044434e-01,1.264851212501525879e+00,6.910578608512878418e-01,7.597006559371948242e-01,-5.481948852539062500e-01,-2.336346507072448730e-01,6.581814289093017578e-01,1.498759746551513672e+00,1.749730348587036133e+00,5.529854893684387207e-01,-4.039193987846374512e-01,-8.400491476058959961e-01,-1.512338072061538696e-01,2.600406646728515625e+00,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-1.424979767762124538e-03,-2.529565095901489258e-01,2.079256296157836914e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,1.750053167343139648e+00,1.551749110221862793e-01,4.223075389862060547e+00,-9.039670228958129883e-01,-5.570677518844604492e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,1.172169566154479980e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.190000057220458984e+00,-1.122785449028015137e+00,-5.129489302635192871e-01,-5.832821130752563477e-01,4.761435091495513916e-01,-8.366389572620391846e-02,-9.126703143119812012e-01,8.709797263145446777e-02,-2.336346507072448730e-01,-8.481922745704650879e-01,-1.756451129913330078e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,5.503095388412475586e-01,-1.512338072061538696e-01,-2.699001133441925049e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,2.098355293273925781e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.899999737739562988e-01,-1.040064543485641479e-01,-1.103633403778076172e+00,-9.313992857933044434e-01,-9.559644460678100586e-01,4.121114313602447510e-01,1.818155944347381592e-01,1.008643865585327148e+00,-2.336346507072448730e-01,-1.574090600013732910e+00,-7.554968595504760742e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-8.936697244644165039e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,8.234027028083801270e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,9.076140522956848145e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.360190391540527344e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.170000076293945312e+00,-5.187160491943359375e+00,6.080017685890197754e-01,5.766794085502624512e-01,-6.695486307144165039e-01,5.780318975448608398e-01,-3.398530781269073486e-01,-4.421591460704803467e-01,-2.336346507072448730e-01,-5.550077557563781738e-01,-1.130254864692687988e+00,-3.983590900897979736e-01,6.195910573005676270e-01,-4.039193987846374512e-01,-3.585923314094543457e-01,-1.512338072061538696e-01,-2.556736171245574951e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,8.318707942962646484e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.055554866790771484e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.914461493492126465e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
