4.199999868869781494e-01,8.248750567436218262e-01,-1.991737037897109985e-01,-5.260081291198730469e-01,-5.410706996917724609e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-4.383288323879241943e-01,-5.947406888008117676e-01,-3.972776532173156738e-01,-4.041480422019958496e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-2.551099359989166260e-01,-5.051525831222534180e-01,-4.822705388069152832e-01,-6.830247640609741211e-01,2.705305218696594238e-01
7.400000095367431641e-01,1.374733328819274902e+00,3.017047643661499023e-01,-1.032372713088989258e+00,-1.014347076416015625e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-3.090708851814270020e-01,-2.312559038400650024e-01,-9.316980242729187012e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-7.452753186225891113e-01,-1.149607539176940918e+00,-8.605443835258483887e-01,-8.280971050262451172e-01,5.729958415031433105e-01
-2.267606258392333984e+00,-7.845894694328308105e-01,-8.892459869384765625e-01,2.911792099475860596e-01,2.777974307537078857e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.213894486427307129e+00,-8.820390701293945312e-01,-4.494927823543548584e-01,1.302954435348510742e+00,-9.582254290580749512e-01,5.836744904518127441e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,8.525459766387939453e-01,2.608070850372314453e+00,1.994189471006393433e-01,-5.299864411354064941e-01,6.697847247123718262e-01
-3.100000023841857910e-01,-1.837045401334762573e-01,-8.892459869384765625e-01,1.239694952964782715e-01,-2.386385798454284668e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,8.414220809936523438e-01,1.932746171951293945e-01,5.320737361907958984e-01,6.808044314384460449e-01,-2.775200903415679932e-01,1.322288662195205688e-01,1.176520466804504395e+00,1.180656552314758301e+00,-3.732926547527313232e-01,1.099265575408935547e+00,-9.518873691558837891e-02,-2.944165468215942383e-01,1.799110919237136841e-01,-5.724452063441276550e-02,6.902109384536743164e-01
1.700000047683715820e+00,1.334622263908386230e+00,-1.991737037897109985e-01,-9.036346077919006348e-01,-1.014347076416015625e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,1.618041872978210449e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.245952963829040527e+00,-1.269249439239501953e+00,4.957136511802673340e-01,-8.059555292129516602e-01,1.576137185096740723e+00,-4.805180728435516357e-01,-6.422747969627380371e-01,-5.889697670936584473e-01,-1.149607539176940918e+00,-7.148953080177307129e-01,-7.405453324317932129e-01,1.323109745979309082e+00
-7.000000000000000000e+00,-7.154253005981445312e+00,2.291069507598876953e+00,1.531737208366394043e+00,1.966778397560119629e+00,1.974982380867004395e+00,1.607283592224121094e+00,2.379424571990966797e+00,9.055370688438415527e-01,1.213894486427307129e+00,2.014140367507934570e+00,6.808044314384460449e-01,8.728393316268920898e-01,1.949652791023254395e+00,8.463387489318847656e-01,1.226675868034362793e+00,2.519553303718566895e-01,8.435050249099731445e-01,1.038054585456848145e+00,8.353416919708251953e-01,1.430351138114929199e+00,2.455902338027954102e+00,-2.124994754791259766e+00
1.240000009536743164e+00,1.168180108070373535e+00,8.547328114509582520e-01,-1.091961860656738281e+00,-9.832072854042053223e-01,2.637787759304046631e-01,-7.156625986099243164e-01,7.589884400367736816e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-4.104953408241271973e-01,-4.494927823543548584e-01,-8.217793703079223633e-01,1.322288662195205688e-01,-9.720561504364013672e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-7.180870175361633301e-01,-1.080692648887634277e+00,-1.149607539176940918e+00,-1.001423835754394531e+00,-7.151573896408081055e-01,-5.613202229142189026e-02
3.100000023841857910e-01,2.403746098279953003e-01,-8.892459869384765625e-01,-5.458949804306030273e-01,-4.941030740737915039e-01,-8.770236372947692871e-01,4.458104670047760010e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,-7.401615977287292480e-01,-9.582254290580749512e-01,-7.226985692977905273e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,1.066894292831420898e+00,-5.264475345611572266e-01,-5.242786407470703125e-01,-8.307911157608032227e-01,-1.105465516448020935e-01,-8.062459826469421387e-01
-1.099999994039535522e-01,-8.412691950798034668e-01,7.248919457197189331e-02,-6.894723773002624512e-01,-4.941030740737915039e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,-7.603912949562072754e-01,-5.947406888008117676e-01,-7.468681335449218750e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,1.344811916351318359e+00,-5.874233841896057129e-01,-5.496596097946166992e-01,-8.664317727088928223e-01,-9.050948172807693481e-02,-8.909362554550170898e-01
-9.200000166893005371e-01,-4.622899293899536133e-01,8.903077244758605957e-01,-1.307622194290161133e+00,-1.124605417251586914e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.178709864616394043e+00,-2.312559038400650024e-01,-1.131859540939331055e+00,-7.285280823707580566e-01,-3.732926547527313232e-01,-3.604512512683868408e-01,-1.514966368675231934e+00,-1.149607539176940918e+00,-1.239494919776916504e+00,-7.493007779121398926e-01,4.361039493232965469e-03
-4.500000000000000000e+00,-5.392982959747314453e+00,-1.429815292358398438e-01,8.529593348503112793e-01,7.938610911369323730e-01,2.637787759304046631e-01,1.607283592224121094e+00,2.188431024551391602e-01,8.680101633071899414e-01,2.234514474868774414e+00,1.264165759086608887e+00,1.156558096408843994e-01,3.365154862403869629e-01,1.322288662195205688e-01,4.660313725471496582e-01,5.385852456092834473e-01,4.090751111507415771e-01,1.768927335739135742e+00,8.760196566581726074e-01,6.076947450637817383e-01,6.561373472213745117e-01,1.418099880218505859e+00,-8.183445930480957031e-01
1.779999971389770508e+00,1.786352992057800293e+00,-8.892459869384765625e-01,-6.924598813056945801e-01,-7.528045177459716797e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,2.330546617507934570e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,2.941398859024047852e+00,-1.060291290283203125e+00,1.222683191299438477e+00,-5.568866133689880371e-01,1.874241113662719727e+00,9.020268321037292480e-01,-6.422747969627380371e-01,3.192157447338104248e-01,-1.149607539176940918e+00,-3.303196430206298828e-01,-6.819536089897155762e-01,1.903843164443969727e+00
-5.619999885559082031e+00,-6.577427387237548828e+00,1.012394309043884277e+00,1.555628061294555664e+00,2.000665903091430664e+00,1.404581189155578613e+00,1.607283592224121094e+00,1.299133777618408203e+00,1.930322647094726562e-01,1.213894486427307129e+00,1.303236842155456543e+00,1.245952963829040527e+00,1.227218866348266602e+00,1.586167931556701660e+00,1.031109094619750977e+00,2.484859526157379150e-01,1.410111427307128906e+00,5.058394074440002441e-01,1.106206059455871582e+00,1.221492290496826172e+00,1.490797877311706543e+00,1.878437161445617676e+00,-1.689444661140441895e+00
1.480000019073486328e+00,2.312211513519287109e+00,-5.161137580871582031e-01,-1.288216948509216309e+00,-1.259615540504455566e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,-1.431961417198181152e+00,-2.312559038400650024e-01,-1.075816869735717773e+00,-7.783576101064682007e-02,-1.051330342888832092e-01,-5.903599262237548828e-01,-9.930280447006225586e-01,-1.149607539176940918e+00,-1.163503766059875488e+00,-9.539035558700561523e-01,9.722500443458557129e-01
-4.800000190734863281e+00,-5.123322963714599609e+00,1.691551566123962402e+00,1.364175200462341309e+00,1.485073328018188477e+00,2.545383691787719727e+00,4.458104670047760010e-01,1.839279174804687500e+00,-1.068301126360893250e-01,1.932746171951293945e-01,7.914496660232543945e-01,-4.494927823543548584e-01,3.615235388278961182e-01,1.586167931556701660e+00,1.457338213920593262e+00,6.309243440628051758e-01,6.039460301399230957e-01,1.306755542755126953e+00,3.415657877922058105e-01,2.840619981288909912e-01,1.366314411163330078e+00,1.329055190086364746e+00,-8.425418138504028320e-01
8.000000119209289551e-01,2.794806957244873047e-01,-8.892459869384765625e-01,-1.347819864749908447e-01,-3.513656258583068848e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,1.918141245841979980e-01,-9.582254290580749512e-01,-3.228625655174255371e-02,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,5.553984642028808594e-01,-4.151795431971549988e-02,-1.053673550486564636e-01,-7.695917487144470215e-01,6.697847247123718262e-01
-4.340000152587890625e+00,-4.128147125244140625e+00,-8.892459869384765625e-01,1.128030419349670410e+00,8.882915377616882324e-01,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,2.330546617507934570e+00,1.213894486427307129e+00,1.751545190811157227e+00,1.811101555824279785e+00,3.434423208236694336e-01,4.957136511802673340e-01,5.938997864723205566e-01,1.874241113662719727e+00,-3.732926547527313232e-01,1.264266252517700195e+00,1.865027904510498047e+00,4.737567007541656494e-01,9.591106176376342773e-01,1.472271442413330078e+00,1.858402192592620850e-01
-7.500000000000000000e-01,-1.267224550247192383e+00,1.739585250616073608e-01,3.496803343296051025e-01,3.815985918045043945e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-2.920472621917724609e-01,-4.494927823543548584e-01,3.419562280178070068e-01,-2.312559038400650024e-01,2.369192689657211304e-01,-3.937119841575622559e-01,-6.297243386507034302e-02,-6.422747969627380371e-01,1.767051070928573608e-01,2.043344229459762573e-01,3.330868482589721680e-01,-2.896011769771575928e-01,-2.860056459903717041e-01
-3.100000023841857910e-01,-4.845854640007019043e-01,-8.892459869384765625e-01,-3.744046688079833984e-01,-4.941030740737915039e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-8.614475727081298828e-01,2.029171586036682129e-01,1.932746171951293945e-01,5.320737361907958984e-01,-4.494927823543548584e-01,-7.359248399734497070e-01,-5.947406888008117676e-01,-2.403939217329025269e-01,-6.880841404199600220e-02,-3.732926547527313232e-01,1.195709109306335449e+00,-1.144905313849449158e-01,-4.983000755310058594e-01,-5.165534615516662598e-01,-3.192590177059173584e-01,1.495443880558013916e-01
-3.499999940395355225e-01,3.792613744735717773e-01,1.739585250616073608e-01,-1.178349018096923828e+00,-8.879326581954956055e-01,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-8.560271263122558594e-01,-2.312559038400650024e-01,-8.708627223968505859e-01,-3.937119841575622559e-01,-9.225829690694808960e-02,-6.422747969627380371e-01,-1.274322509765625000e+00,-5.941378474235534668e-01,-1.111860394477844238e+00,-7.145363092422485352e-01,2.855826355516910553e-02
-1.659999966621398926e+00,-1.150108456611633301e+00,8.547328114509582520e-01,-3.796037733554840088e-01,-2.032754272222518921e-01,2.637787759304046631e-01,4.458104670047760010e-01,7.589884400367736816e-01,1.930322647094726562e-01,1.932746171951293945e-01,9.549571275711059570e-01,1.156558096408843994e-01,-6.013988256454467773e-01,4.957136511802673340e-01,-5.266812443733215332e-01,2.411675751209259033e-01,-3.732926547527313232e-01,3.720152676105499268e-01,-2.036570310592651367e-01,-4.910109043121337891e-01,-4.903964698314666748e-01,1.355157792568206787e-01,-6.489640474319458008e-01
-3.930000066757202148e+00,-4.388936519622802734e+00,8.640307784080505371e-01,7.138854265213012695e-01,1.152159810066223145e+00,8.341799974441528320e-01,1.607283592224121094e+00,7.589884400367736816e-01,-5.194725394248962402e-01,1.213894486427307129e+00,2.464938402175903320e+00,-4.494927823543548584e-01,4.404252469539642334e-01,1.322288662195205688e-01,2.759431302547454834e-01,-5.889593809843063354e-02,-7.789240032434463501e-02,2.350487709045410156e+00,3.864444047212600708e-02,4.307646751403808594e-01,4.109783172607421875e-01,1.166503548622131348e+00,-2.258079528808593750e+00
2.787536084651947021e-01,2.334504574537277222e-01,-5.161137580871582031e-01,-4.872471094131469727e-02,-8.148172497749328613e-02,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,2.234514474868774414e+00,-8.820390701293945312e-01,-4.494927823543548584e-01,1.385971546173095703e+00,-5.947406888008117676e-01,1.209238395094871521e-01,-7.285280823707580566e-01,4.013980738818645477e-03,-6.422747969627380371e-01,7.218617200851440430e-02,2.061542987823486328e+00,8.665471524000167847e-02,-2.491104751825332642e-01,6.213902831077575684e-01
-4.730000019073486328e+00,-5.542242050170898438e+00,1.033415913581848145e+00,3.659866154193878174e-01,1.296380758285522461e-01,1.974982380867004395e+00,-7.156625986099243164e-01,1.299133777618408203e+00,5.292533636093139648e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-5.855748057365417480e-01,1.586167931556701660e+00,1.105802655220031738e+00,1.222790360450744629e+00,2.453877478837966919e-01,-6.422747969627380371e-01,-9.074771404266357422e-01,-6.934663057327270508e-01,6.094618439674377441e-01,-1.100672632455825806e-01,1.141630649566650391e+00
3.279920220375061035e-01,1.128720164299011230e+00,-8.892459869384765625e-01,-5.465192198753356934e-01,-7.307758331298828125e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-2.478637695312500000e-01,-9.582254290580749512e-01,-4.037349522113800049e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,1.214140877127647400e-01,-3.340678811073303223e-01,-4.926789402961730957e-01,-8.478341698646545410e-01,6.697847247123718262e-01
4.799999892711639404e-01,5.048329234123229980e-01,-8.892459869384765625e-01,-5.745658874511718750e-01,-1.014347076416015625e+00,-3.066224157810211182e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,2.948220014572143555e+00,-8.273452520370483398e-01,-8.820390701293945312e-01,1.811101555824279785e+00,-1.354169249534606934e+00,8.591983914375305176e-01,-2.574278712272644043e-01,2.438328981399536133e+00,-4.579392373561859131e-01,-6.422747969627380371e-01,3.263913393020629883e-01,-1.149607539176940918e+00,-3.388600647449493408e-01,-8.188815116882324219e-01,2.496675252914428711e+00
2.539999961853027344e+00,2.197293758392333984e+00,-8.892459869384765625e-01,-1.141875028610229492e+00,-1.259615540504455566e+00,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,1.930322647094726562e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,1.156558096408843994e-01,-1.250894784927368164e+00,-5.947406888008117676e-01,-8.863099217414855957e-01,-7.783576101064682007e-02,-3.732926547527313232e-01,-6.422747969627380371e-01,-5.446368455886840820e-01,-1.149607539176940918e+00,-1.081655144691467285e+00,-9.665974974632263184e-01,1.020644426345825195e+00
1.879999995231628418e+00,1.048418045043945312e+00,-8.892459869384765625e-01,-5.507106184959411621e-01,-7.451952099800109863e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-3.154938817024230957e-01,-4.494927823543548584e-01,-3.857025206089019775e-01,-9.582254290580749512e-01,-5.416679978370666504e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-3.185379784554243088e-03,-6.718754768371582031e-01,-5.637519359588623047e-01,-7.554981112480163574e-01,3.552207946777343750e-01
-6.820000171661376953e+00,-6.509869575500488281e+00,6.602836251258850098e-01,8.722530603408813477e-01,9.624546766281127930e-01,8.341799974441528320e-01,4.458104670047760010e-01,7.589884400367736816e-01,2.029171586036682129e-01,1.213894486427307129e+00,1.029258489608764648e+00,-4.494927823543548584e-01,4.362936913967132568e-01,4.957136511802673340e-01,6.281288862228393555e-01,5.815263986587524414e-01,-4.037518054246902466e-02,1.034833073616027832e+00,3.155843121930956841e-03,5.359954237937927246e-01,6.421138644218444824e-01,9.181824326515197754e-01,-1.048218250274658203e+00
1.899999976158142090e+00,1.241018652915954590e+00,-1.429815292358398438e-01,-1.330933451652526855e+00,-1.037362217903137207e+00,2.637787759304046631e-01,-7.156625986099243164e-01,2.188431024551391602e-01,-5.194725394248962402e-01,1.932746171951293945e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-1.098326921463012695e+00,-2.312559038400650024e-01,-1.017873287200927734e+00,-7.285280823707580566e-01,2.147176861763000488e-01,-6.422747969627380371e-01,-1.459386110305786133e+00,-8.048341274261474609e-01,-1.248795747756958008e+00,-9.149013757705688477e-01,5.729958415031433105e-01
-9.199999809265136719e+00,-8.908549308776855469e+00,8.519030213356018066e-01,2.662257671356201172e+00,2.603972911834716797e+00,1.974982380867004395e+00,2.768756628036499023e+00,1.299133777618408203e+00,2.340431451797485352e+00,2.234514474868774414e+00,2.649558544158935547e+00,1.245952963829040527e+00,1.497762203216552734e+00,1.949652791023254395e+00,1.874702453613281250e+00,2.485172033309936523e+00,-2.662205398082733154e-01,1.670909643173217773e+00,1.828704953193664551e+00,1.213949441909790039e+00,2.335576295852661133e+00,2.990872383117675781e+00,-1.181303024291992188e+00
1.599999964237213135e-01,-4.959971308708190918e-01,-8.892459869384765625e-01,7.420787960290908813e-02,-1.213849484920501709e-01,-8.770236372947692871e-01,-7.156625986099243164e-01,-8.614475727081298828e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,2.615291774272918701e-01,-9.582254290580749512e-01,1.928685307502746582e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,8.525459766387939453e-01,2.629485428333282471e-01,4.361007735133171082e-02,-8.064541220664978027e-01,6.697847247123718262e-01
-1.220000028610229492e+00,-1.953310847282409668e+00,-3.681544959545135498e-01,-2.174504697322845459e-01,-1.016127690672874451e-01,-3.066224157810211182e-01,1.607283592224121094e+00,-3.213022351264953613e-01,-5.194725394248962402e-01,1.213894486427307129e+00,1.103801846504211426e+00,-4.494927823543548584e-01,-3.137694299221038818e-01,-5.947406888008117676e-01,-4.199162423610687256e-01,-1.169871538877487183e-01,-3.732926547527313232e-01,1.508780479431152344e+00,-2.111107409000396729e-01,3.939755260944366455e-02,-5.501931905746459961e-01,2.796267569065093994e-01,-9.877251982688903809e-01
-5.099999904632568359e-01,-4.008297920227050781e-01,-7.142746448516845703e-02,-2.755591869354248047e-01,-3.513656258583068848e-01,-3.066224157810211182e-01,-7.156625986099243164e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,-8.273452520370483398e-01,-8.820390701293945312e-01,-4.494927823543548584e-01,-7.212361693382263184e-02,-5.947406888008117676e-01,-1.508346199989318848e-01,-7.285280823707580566e-01,-3.732926547527313232e-01,-6.422747969627380371e-01,-1.539284884929656982e-01,-7.617162168025970459e-02,-2.567593157291412354e-01,-7.487215399742126465e-01,6.213902831077575684e-01
-1.850000023841857910e+00,-1.031206369400024414e+00,-7.142746448516845703e-02,-3.755283057689666748e-01,-3.446735441684722900e-01,-3.066224157810211182e-01,4.458104670047760010e-01,-3.213022351264953613e-01,-5.194725394248962402e-01,1.932746171951293945e-01,8.153463602066040039e-01,-4.494927823543548584e-01,-5.627666115760803223e-01,-5.947406888008117676e-01,-6.140354275703430176e-01,-3.877263963222503662e-01,-3.732926547527313232e-01,5.836740732192993164e-01,-3.221377730369567871e-01,-4.353121817111968994e-01,-6.727759838104248047e-01,-7.698239386081695557e-02,-8.304432034492492676e-01
-6.849999904632568359e+00,-6.462306499481201172e+00,1.237163066864013672e+00,2.987447261810302734e+00,3.161043167114257812e+00,1.404581189155578613e+00,4.458104670047760010e-01,1.299133777618408203e+00,-5.194725394248962402e-01,1.932746171951293945e-01,7.680030465126037598e-01,-4.494927823543548584e-01,3.031138420104980469e+00,4.957136511802673340e-01,2.453096866607666016e+00,-5.889593809843063354e-02,3.143266141414642334e-01,5.634792447090148926e-01,2.124128103256225586e+00,2.569182395935058594e+00,2.922348737716674805e+00,1.454695820808410645e+00,-1.556360006332397461e+00
-1.539999961853027344e+00,-1.850553035736083984e+00,-8.892459869384765625e-01,1.042610406875610352e-01,5.420478060841560364e-02,-8.770236372947692871e-01,1.607283592224121094e+00,-8.614475727081298828e-01,1.930322647094726562e-01,1.213894486427307129e+00,1.331881046295166016e+00,1.156558096408843994e-01,-1.490746885538101196e-01,-5.947406888008117676e-01,-1.882005482912063599e-01,5.263867378234863281e-01,-3.732926547527313232e-01,1.852379918098449707e+00,4.888712763786315918e-01,2.381119430065155029e-01,-2.251964062452316284e-01,7.327082157135009766e-01,-5.521751046180725098e-01
-5.519999980926513672e+00,-5.874697208404541016e+00,7.912639379501342773e-01,5.044362545013427734e-01,5.296887755393981934e-01,2.637787759304046631e-01,4.458104670047760010e-01,1.299133777618408203e+00,4.589103758335113525e-01,1.932746171951293945e-01,4.577756524085998535e-01,1.156558096408843994e-01,-5.200179293751716614e-02,8.591983914375305176e-01,1.389717608690261841e-01,8.222626447677612305e-01,-3.130161166191101074e-01,6.006741523742675781e-01,-7.794506102800369263e-02,-1.919955462217330933e-01,5.585466027259826660e-01,4.519020020961761475e-01,-6.247668266296386719e-01
